forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6516,2025-09-29 12:00,2484.988499999998,1790.9655999999986,751.5428
forecast_6517,2025-09-29 13:00,2477.182099999998,1774.7492999999986,833.268
forecast_6518,2025-09-29 14:00,2584.400499999998,2058.4925999999987,904.1333
forecast_6519,2025-09-29 15:00,2573.403699999998,2038.6360999999988,904.1333
forecast_6520,2025-09-29 16:00,2648.321899999998,2198.291499999999,904.1333
forecast_6521,2025-09-29 17:00,2660.291999999998,2146.598599999999,894.80255
forecast_6522,2025-09-29 18:00,2608.891599999998,2082.313699999999,817.4225
forecast_6523,2025-09-29 19:00,2659.878499999998,2103.9345999999987,809.1945
forecast_6524,2025-09-29 20:00,2666.978799999998,2044.4745999999986,817.4225
forecast_6525,2025-09-29 21:00,2807.5720999999985,2203.5316999999986,830.5441
forecast_6526,2025-09-29 22:00,3559.7084999999984,3113.7733999999987,2339.276999999998
forecast_6527,2025-09-29 23:00,3903.709999999998,3289.8336999999988,2562.2189999999982
forecast_6528,2025-09-30 0:00,3420.0661999999984,2817.0006999999987,2264.030499999998
forecast_6529,2025-09-30 1:00,4297.425799999998,3502.2259999999987,2976.296599999998
forecast_6530,2025-09-30 2:00,4796.164799999999,3802.0250999999985,2977.787399999998
forecast_6531,2025-09-30 3:00,3933.2367999999983,3058.0172999999986,2306.788999999998
forecast_6532,2025-09-30 4:00,5219.208999999998,4212.993999999999,3208.527299999998
forecast_6533,2025-09-30 5:00,4266.505599999999,3209.4342999999985,2683.876599999998
forecast_6534,2025-09-30 6:00,3816.801499999998,2926.7621999999988,2483.731399999998
forecast_6535,2025-09-30 7:00,3351.3799999999983,2461.496099999999,2223.694999999998
forecast_6536,2025-09-30 8:00,3032.975499999998,2285.848399999999,2126.2279999999982
forecast_6537,2025-09-30 9:00,2711.939699999998,2029.7583999999988,948.16565
forecast_6538,2025-09-30 10:00,2494.4721999999983,1882.0945999999985,971.07477
forecast_6539,2025-09-30 11:00,2438.326299999998,1845.5843999999988,914.1055
forecast_6540,2025-09-30 12:00,2976.274899999998,2431.069599999999,2395.676799999998
forecast_6541,2025-09-30 13:00,2606.4047999999984,2034.9641999999985,992.9289
forecast_6542,2025-09-30 14:00,2690.3480999999983,2132.8333999999986,1019.6444
forecast_6543,2025-09-30 15:00,3060.327299999998,2425.342499999999,2320.014999999998
forecast_6544,2025-09-30 16:00,3143.953899999998,2528.1872999999987,2315.053599999998
forecast_6545,2025-09-30 17:00,3137.7028999999984,2297.739299999999,2263.085599999998
forecast_6546,2025-09-30 18:00,3963.797599999998,3207.9889999999987,2561.008799999998
forecast_6547,2025-09-30 19:00,4843.751999999999,3738.4601999999986,2895.079299999998
forecast_6548,2025-09-30 20:00,4618.739,4634.565,3651.5859999999975
forecast_6549,2025-09-30 21:00,5952.3594,5559.9673,4403.185999999998
forecast_6550,2025-09-30 22:00,6393.741,6153.1753,4979.7860999999975
forecast_6551,2025-09-30 23:00,6334.7554,6473.329,5140.221199999998
forecast_6552,2025-10-01 0:00,7882.0474,7786.589,5063.9756
forecast_6553,2025-10-01 1:00,9397.031,8769.92,5854.425
forecast_6554,2025-10-01 2:00,10015.06,10157.672,6675.4775
forecast_6555,2025-10-01 3:00,9946.801,10202.644,6308.573
forecast_6556,2025-10-01 4:00,9762.929,10194.812,6209.6743
forecast_6557,2025-10-01 5:00,9625.976,10010.135,5986.339
forecast_6558,2025-10-01 6:00,9528.208,9337.328,5635.449
forecast_6559,2025-10-01 7:00,8570.735,8469.623,5223.253
forecast_6560,2025-10-01 8:00,4576.039,4504.3584,2972.579199999998
forecast_6561,2025-10-01 9:00,4557.830799999998,3655.8009999999986,2536.488899999998
forecast_6562,2025-10-01 10:00,3226.176499999998,2314.237999999999,1011.6044
forecast_6563,2025-10-01 11:00,2977.0176999999985,2198.3619999999987,1041.2933
forecast_6564,2025-10-01 12:00,3259.974699999998,2398.993799999999,1047.965
forecast_6565,2025-10-01 13:00,3869.3280999999984,2920.854199999999,2343.163599999998
forecast_6566,2025-10-01 14:00,4030.0377999999982,3088.1447999999987,2419.890399999998
forecast_6567,2025-10-01 15:00,3969.6852999999983,3034.3829999999984,2390.207199999998
forecast_6568,2025-10-01 16:00,3876.144799999998,2749.1737999999987,2356.063999999998
forecast_6569,2025-10-01 17:00,3985.7257999999983,3044.5612999999985,2455.9003999999977
forecast_6570,2025-10-01 18:00,5178.899399999998,4150.302199999999,2906.010299999998
forecast_6571,2025-10-01 19:00,6819.054,6102.8755,4541.747799999998
forecast_6572,2025-10-01 20:00,8838.604,8519.636,5156.71
forecast_6573,2025-10-01 21:00,7432.1514,7102.321,4798.496799999998
forecast_6574,2025-10-01 22:00,7006.526,6193.533,4675.938199999998
forecast_6575,2025-10-01 23:00,6524.126,5761.315,4056.792699999998
forecast_6576,2025-10-02 0:00,6416.43,5868.9688,4511.362499999998
forecast_6577,2025-10-02 1:00,8063.627,8689.856,5057.568
forecast_6578,2025-10-02 2:00,7310.596,7863.8193,4401.7866
forecast_6579,2025-10-02 3:00,7104.2793,7290.6445,4883.087599999998
forecast_6580,2025-10-02 4:00,5216.7153,4452.645,3432.2941999999975
forecast_6581,2025-10-02 5:00,5385.387999999998,3877.9535999999985,2945.8808999999983
forecast_6582,2025-10-02 6:00,4537.246599999999,3185.8773999999985,2492.960099999998
forecast_6583,2025-10-02 7:00,3964.4494999999984,2829.3859999999986,2224.015399999998
forecast_6584,2025-10-02 8:00,3055.731299999998,2189.8484999999987,953.7615
forecast_6585,2025-10-02 9:00,2492.8426999999983,1857.2500999999988,809.1945
forecast_6586,2025-10-02 10:00,2395.625399999998,1761.8009999999986,740.5508
forecast_6587,2025-10-02 11:00,1055.9661,1074.6965,751.5428
forecast_6588,2025-10-02 12:00,1072.5377,1739.6334999999985,751.5428
forecast_6589,2025-10-02 13:00,1055.7295,1739.465299999999,751.5428
forecast_6590,2025-10-02 14:00,1054.4106,1824.6901999999986,804.9533
forecast_6591,2025-10-02 15:00,1058.8967,1831.9085999999988,824.89294
forecast_6592,2025-10-02 16:00,1062.7086,1838.3268999999987,772.0365
forecast_6593,2025-10-02 17:00,2418.021499999998,1826.0581999999986,798.2026
forecast_6594,2025-10-02 18:00,2492.4671999999982,1795.4010999999987,802.9371
forecast_6595,2025-10-02 19:00,2602.3837999999982,1881.845699999999,852.80316
forecast_6596,2025-10-02 20:00,2666.700299999998,1895.571399999999,831.993
forecast_6597,2025-10-02 21:00,2739.0917999999983,1985.351999999999,798.2026
forecast_6598,2025-10-02 22:00,2833.296299999998,1996.5697999999988,798.2026
forecast_6599,2025-10-02 23:00,2817.920299999998,2073.6244999999985,836.10254
forecast_6600,2025-10-03 0:00,3053.8410999999983,2193.230299999999,822.92865
forecast_6601,2025-10-03 1:00,4253.1466999999975,3785.9054999999985,2308.775299999998
forecast_6602,2025-10-03 2:00,4277.888199999998,3684.3409999999985,2295.4003999999977
forecast_6603,2025-10-03 3:00,4363.0873999999985,3690.3463999999985,2177.172599999998
forecast_6604,2025-10-03 4:00,4350.911399999998,3658.7675999999988,2181.6498999999976
forecast_6605,2025-10-03 5:00,4527.478499999998,3581.534699999999,2206.678599999998
forecast_6606,2025-10-03 6:00,4733.336999999998,4038.692099999999,2516.7290999999977
forecast_6607,2025-10-03 7:00,4875.662599999998,4120.105699999999,2556.391199999998
forecast_6608,2025-10-03 8:00,5060.083999999998,4516.356999999999,2890.383399999998
forecast_6609,2025-10-03 9:00,4897.102499999998,4717.578599999999,2893.513899999998
forecast_6610,2025-10-03 10:00,5023.608599999998,4868.882999999999,3228.896999999998
forecast_6611,2025-10-03 11:00,5278.482399999998,4607.185,3453.3346999999976
forecast_6612,2025-10-03 12:00,4697.5503,5796.3853,4367.869999999998
forecast_6613,2025-10-03 13:00,5159.537999999999,4967.690999999999,3328.1542999999983
forecast_6614,2025-10-03 14:00,4779.337199999998,4051.208499999999,2902.130699999998
forecast_6615,2025-10-03 15:00,4546.107399999998,3699.0656999999987,2561.4970999999978
forecast_6616,2025-10-03 16:00,5250.889599999999,4361.085999999998,2900.831799999998
forecast_6617,2025-10-03 17:00,4383.288,4939.941999999999,3110.760299999998
forecast_6618,2025-10-03 18:00,4989.45,4554.4717,3168.399999999998
forecast_6619,2025-10-03 19:00,6726.827,7188.4746,5120.097199999998
forecast_6620,2025-10-03 20:00,6027.5054,5299.9673,3485.7667999999976
forecast_6621,2025-10-03 21:00,6482.563,5311.4395,3285.9662999999982
forecast_6622,2025-10-03 22:00,5697.383,4994.136,3126.1425999999983
forecast_6623,2025-10-03 23:00,5065.7676,4756.107999999999,2734.263799999998
forecast_6624,2025-10-04 0:00,5496.897499999998,4583.325199999999,2622.8484999999982
forecast_6625,2025-10-04 1:00,4365.3306,4696.831299999999,2690.9214999999976
forecast_6626,2025-10-04 2:00,4953.977499999998,4066.5219999999986,2555.996699999998
forecast_6627,2025-10-04 3:00,5180.592499999999,4492.258799999999,2776.316499999998
forecast_6628,2025-10-04 4:00,4710.467499999999,3926.8993999999984,2623.2366999999977
forecast_6629,2025-10-04 5:00,4820.556999999998,4061.6383999999985,2535.947499999998
forecast_6630,2025-10-04 6:00,4756.666299999998,3868.003699999999,2499.783799999998
forecast_6631,2025-10-04 7:00,4456.134999999998,3870.8909999999987,2475.7510999999977
forecast_6632,2025-10-04 8:00,4370.963899999999,3845.4481999999985,2513.8772999999983
forecast_6633,2025-10-04 9:00,4128.030799999999,3706.7038999999986,2403.9406999999983
forecast_6634,2025-10-04 10:00,3532.586999999998,2899.7675999999988,2108.300899999998
forecast_6635,2025-10-04 11:00,3342.596199999998,2677.402099999999,1009.0322
forecast_6636,2025-10-04 12:00,3380.590999999998,2668.585999999999,2149.817299999998
forecast_6637,2025-10-04 13:00,3040.4339999999984,2503.3239999999987,993.9485
forecast_6638,2025-10-04 14:00,2941.7136999999984,2421.6995999999986,997.2197
forecast_6639,2025-10-04 15:00,2904.9649999999983,2442.6172999999985,2112.9623999999976
forecast_6640,2025-10-04 16:00,2959.537699999998,2406.2490999999986,948.34595
forecast_6641,2025-10-04 17:00,3153.1587999999983,2605.3477999999986,1028.7867
forecast_6642,2025-10-04 18:00,3322.553699999998,2774.5311999999985,2139.070099999998
forecast_6643,2025-10-04 19:00,3311.859699999998,2673.8259999999987,2157.625599999998
forecast_6644,2025-10-04 20:00,3449.9865999999984,2823.8285999999985,2285.6687999999976
forecast_6645,2025-10-04 21:00,3752.325699999998,3007.2697999999987,2282.396899999998
forecast_6646,2025-10-04 22:00,3277.593399999998,2716.2121999999986,2209.344499999998
forecast_6647,2025-10-04 23:00,3031.8257999999983,2506.742899999999,2209.2288999999982
forecast_6648,2025-10-05 0:00,2854.755699999998,2422.880499999999,2152.278899999998
forecast_6649,2025-10-05 1:00,2916.143899999998,2346.991999999999,992.26025
forecast_6650,2025-10-05 2:00,2906.880599999998,2273.902299999999,996.73724
forecast_6651,2025-10-05 3:00,2911.9406999999983,2255.165799999999,1001.81824
forecast_6652,2025-10-05 4:00,2756.175799999998,2118.1870999999987,809.1945
forecast_6653,2025-10-05 5:00,2769.7882999999983,2097.652299999999,833.6063
forecast_6654,2025-10-05 6:00,2758.7068999999983,2030.579299999999,825.0032
forecast_6655,2025-10-05 7:00,2703.445099999998,2028.7865999999985,818.4509
forecast_6656,2025-10-05 8:00,2673.011199999998,1938.8178999999986,818.0461
forecast_6657,2025-10-05 9:00,2677.3167999999982,1904.6837999999989,818.4509
forecast_6658,2025-10-05 10:00,2675.4254999999985,1908.8025999999986,809.1945
forecast_6659,2025-10-05 11:00,2730.568999999998,2013.565999999999,827.6423
forecast_6660,2025-10-05 12:00,2593.650799999998,1852.7801999999988,809.1945
forecast_6661,2025-10-05 13:00,2566.1745999999985,1823.268799999999,798.2026
forecast_6662,2025-10-05 14:00,2588.006699999998,1790.706999999999,809.1945
forecast_6663,2025-10-05 15:00,2646.983799999998,1939.3795999999988,817.4225
forecast_6664,2025-10-05 16:00,2770.3233999999984,2107.7758999999987,809.1945
forecast_6665,2025-10-05 17:00,2564.940399999998,1979.4641999999985,798.2026
forecast_6666,2025-10-05 18:00,2670.2014999999983,2173.2901999999985,825.436
forecast_6667,2025-10-05 19:00,3145.7567999999983,2771.6935999999987,958.55145
forecast_6668,2025-10-05 20:00,3377.699199999998,2943.2453999999984,957.1154
forecast_6669,2025-10-05 21:00,3487.335999999998,3152.3229999999985,2139.018599999998
forecast_6670,2025-10-05 22:00,3638.3109999999983,3144.3512999999984,2137.696199999998
forecast_6671,2025-10-05 23:00,3818.9271999999983,3254.277299999999,2135.0611999999983
forecast_6672,2025-10-06 0:00,3500.463099999998,2920.1784999999986,904.1333
forecast_6673,2025-10-06 1:00,3581.0431999999983,2957.5993999999987,2176.487399999998
forecast_6674,2025-10-06 2:00,4206.787599999998,3491.373299999999,2285.201399999998
forecast_6675,2025-10-06 3:00,5132.331499999998,4707.617399999999,2839.2501999999977
forecast_6676,2025-10-06 4:00,5144.688499999998,4593.2354,3064.223799999998
forecast_6677,2025-10-06 5:00,4349.8555,5151.727,3439.3773999999976
forecast_6678,2025-10-06 6:00,5930.6577,7416.818,4295.3354
forecast_6679,2025-10-06 7:00,7736.2324,9675.734,6770.197
forecast_6680,2025-10-06 8:00,10269.971,12605.139,9889.223
forecast_6681,2025-10-06 9:00,10134.478,12270.707,9497.044
forecast_6682,2025-10-06 10:00,9394.711,11770.296,8678.669
forecast_6683,2025-10-06 11:00,8119.355,10159.484,6606.782
forecast_6684,2025-10-06 12:00,7371.194,8616.8,5523.675
forecast_6685,2025-10-06 13:00,5970.882,7105.6655,4976.948699999998
forecast_6686,2025-10-06 14:00,4650.2856,5479.0156,4016.0058999999983
forecast_6687,2025-10-06 15:00,5219.646999999998,4431.7246,3309.4892999999984
forecast_6688,2025-10-06 16:00,4583.8584,4734.094,3689.5226999999977
forecast_6689,2025-10-06 17:00,6384.4873,7196.518,4251.2153
forecast_6690,2025-10-06 18:00,7881.531,8757.859,6242.051
forecast_6691,2025-10-06 19:00,8170.2056,8598.961,6225.9434
forecast_6692,2025-10-06 20:00,8721.63,9921.301,7213.978
forecast_6693,2025-10-06 21:00,9683.89,11041.561,8266.287
forecast_6694,2025-10-06 22:00,11524.375,13543.212,9806.924
forecast_6695,2025-10-06 23:00,12408.379,14727.357,10269.189
forecast_6696,2025-10-07 0:00,13604.232,15805.005,11537.384
forecast_6697,2025-10-07 1:00,10709.836,13497.185,9527.623
forecast_6698,2025-10-07 2:00,9571.611,11867.621,7782.4746
forecast_6699,2025-10-07 3:00,9640.972,11649.059,7921.082
forecast_6700,2025-10-07 4:00,8804.058,11235.5,6967.6875
forecast_6701,2025-10-07 5:00,8259.866,10958.179,6784.8457
forecast_6702,2025-10-07 6:00,9128.972,11519.3955,7336.891
forecast_6703,2025-10-07 7:00,8527.119,10514.16,6507.0684
forecast_6704,2025-10-07 8:00,7786.234,9913.879,6055.2026
forecast_6705,2025-10-07 9:00,7454.871,8788.984,5120.4917
forecast_6706,2025-10-07 10:00,6169.89,7246.795,4695.652599999998
forecast_6707,2025-10-07 11:00,4819.94,5446.8403,3571.947799999998
forecast_6708,2025-10-07 12:00,5437.627999999998,4549.012199999999,2837.989999999998
forecast_6709,2025-10-07 13:00,5197.145799999998,4407.658699999999,2755.778899999998
forecast_6710,2025-10-07 14:00,4913.1264999999985,3917.0456999999988,2638.5851999999977
forecast_6711,2025-10-07 15:00,4560.082799999998,3402.5761999999986,2587.118799999998
forecast_6712,2025-10-07 16:00,4204.241699999999,3301.716599999999,2364.124999999998
forecast_6713,2025-10-07 17:00,3923.5272999999984,3099.6471999999985,2226.874499999998
forecast_6714,2025-10-07 18:00,3782.337599999998,2934.7204999999985,2167.429699999998
forecast_6715,2025-10-07 19:00,3478.2284999999983,2714.5460999999987,971.18353
forecast_6716,2025-10-07 20:00,3199.0486999999985,2322.7304999999988,836.9408
forecast_6717,2025-10-07 21:00,2830.0292999999983,2025.0144999999989,972.41504
forecast_6718,2025-10-07 22:00,2890.9879999999985,2086.596299999999,852.14496
forecast_6719,2025-10-07 23:00,2948.094399999998,2041.829499999999,920.9515
forecast_6720,2025-10-08 0:00,2964.5855999999985,2156.005099999999,871.17
forecast_6721,2025-10-08 1:00,2739.226899999998,2029.6371999999988,877.2191
forecast_6722,2025-10-08 2:00,2722.282599999998,2023.736199999999,841.5408
forecast_6723,2025-10-08 3:00,2770.6758999999984,2033.7234999999987,837.13245
forecast_6724,2025-10-08 4:00,2858.376199999998,2144.434699999999,828.07666
forecast_6725,2025-10-08 5:00,2942.3781999999983,2179.824299999999,894.80255
forecast_6726,2025-10-08 6:00,2860.1925999999985,2173.1701999999987,900.9288
forecast_6727,2025-10-08 7:00,2951.3512999999984,2265.174999999999,904.1333
forecast_6728,2025-10-08 8:00,2871.534399999998,2208.398099999999,824.49194
forecast_6729,2025-10-08 9:00,2822.017999999998,2321.485699999999,943.2772
forecast_6730,2025-10-08 10:00,2793.311499999998,2344.730999999999,960.7484
forecast_6731,2025-10-08 11:00,2684.2603999999983,2273.9496999999988,849.0203
forecast_6732,2025-10-08 12:00,2594.341199999998,2106.114999999999,838.5517
forecast_6733,2025-10-08 13:00,2598.506599999998,2069.226299999999,833.4375
forecast_6734,2025-10-08 14:00,2583.827099999998,2121.1840999999986,910.6715
forecast_6735,2025-10-08 15:00,2596.179399999998,2238.406099999999,966.5769
forecast_6736,2025-10-08 16:00,2842.034399999998,2475.159299999999,1011.69977
forecast_6737,2025-10-08 17:00,3145.4524999999985,2726.515599999999,2217.9007999999976
forecast_6738,2025-10-08 18:00,3442.6535999999983,3046.8603999999987,2264.5338999999976
forecast_6739,2025-10-08 19:00,4284.235399999998,3877.5465999999988,2575.6013999999977
forecast_6740,2025-10-08 20:00,4559.136699999998,4789.933999999999,2958.950199999998
forecast_6741,2025-10-08 21:00,4795.764399999998,4762.975599999999,3043.2528999999977
forecast_6742,2025-10-08 22:00,4358.493,5525.618,3808.756999999998
forecast_6743,2025-10-08 23:00,5059.653,6511.697,4132.739499999998
forecast_6744,2025-10-09 0:00,5461.678,7214.0796,4956.651999999998
forecast_6745,2025-10-09 1:00,5584.2925,7371.5913,4333.2954
forecast_6746,2025-10-09 2:00,6947.0117,8944.635,5720.6387
forecast_6747,2025-10-09 3:00,6031.854,8110.079,5054.510499999998
forecast_6748,2025-10-09 4:00,5197.4062,6610.2407,4665.776399999998
forecast_6749,2025-10-09 5:00,5585.774,7664.9507,4843.759999999998
forecast_6750,2025-10-09 6:00,6881.7134,8530.836,4759.489
forecast_6751,2025-10-09 7:00,5705.923,8170.471,4362.0127
forecast_6752,2025-10-09 8:00,5091.6235,6917.6543,4769.057899999998
forecast_6753,2025-10-09 9:00,5067.232,6763.1396,4802.8341999999975
forecast_6754,2025-10-09 10:00,5560.754399999998,5429.4966,3769.427999999998
forecast_6755,2025-10-09 11:00,4770.953999999998,4509.413,3403.388399999998
forecast_6756,2025-10-09 12:00,4567.5909999999985,4515.689699999999,3053.646899999998
forecast_6757,2025-10-09 13:00,4021.990699999998,3811.2951999999987,2700.889899999998
forecast_6758,2025-10-09 14:00,3993.7853999999984,3701.075399999999,2661.737999999998
forecast_6759,2025-10-09 15:00,3871.077999999998,3584.5539999999987,2550.042799999998
forecast_6760,2025-10-09 16:00,3898.220499999998,3596.836399999999,2570.463699999998
forecast_6761,2025-10-09 17:00,3771.663599999998,3484.9749999999985,2499.330199999998
