forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8550,2025-12-23 06:00:00,5924.295183973694,6458.085468845673,2771.5330658077432
forecast_8551,2025-12-23 07:00:00,5718.090294924928,6031.631759488679,2907.1600037378885
forecast_8552,2025-12-23 08:00:00,5238.404297379303,5549.73745753479,2468.2450085144997
forecast_8553,2025-12-23 09:00:00,5688.978167550965,6478.510853273773,2916.4980506344605
forecast_8554,2025-12-23 10:00:00,5756.549762948762,6411.398050561829,3218.46377866026
forecast_8555,2025-12-23 11:00:00,7156.52617893219,7989.5594852188115,4649.326926151505
forecast_8556,2025-12-23 12:00:00,7592.536438774872,9994.41987053833,5380.607857239152
forecast_8557,2025-12-23 13:00:00,7208.868316493225,9453.870332034303,4370.312543513031
forecast_8558,2025-12-23 14:00:00,6187.471986983643,7810.288991860963,2962.637461880417
forecast_8559,2025-12-23 15:00:00,6034.14594300293,7087.192486535645,3056.741100830765
forecast_8560,2025-12-23 16:00:00,5275.221042705536,6052.436661712647,2865.4485536199186
forecast_8561,2025-12-23 17:00:00,6256.004054646912,7678.780145809937,3711.345036604691
forecast_8562,2025-12-23 18:00:00,8368.240866942138,10229.193996368409,5705.89111007286
forecast_8563,2025-12-23 19:00:00,10139.471745829773,12090.490193133546,8169.418598466873
forecast_8564,2025-12-23 20:00:00,10604.568855535888,13686.8377789917,8264.695192383959
forecast_8565,2025-12-23 21:00:00,10454.294242424012,13642.976012701416,7866.102782724686
forecast_8566,2025-12-23 22:00:00,10936.38517937317,14463.092779327393,8002.006694099427
forecast_8567,2025-12-23 23:00:00,10089.32818291626,12888.057385723878,7729.166137869186
forecast_8568,2025-12-24 00:00:00,9876.131338310242,12940.862760162354,7575.190831098556
forecast_8569,2025-12-24 01:00:00,7557.347995326233,9274.077528578186,5242.627300902634
forecast_8570,2025-12-24 02:00:00,6889.17961580597,8231.302275621034,4098.620024256134
forecast_8571,2025-12-24 03:00:00,5297.051165073395,5689.706602951355,2402.9271394474026
forecast_8572,2025-12-24 04:00:00,4910.851425838623,5312.725317817078,2117.0098371628383
forecast_8573,2025-12-24 05:00:00,4251.456464603424,4522.50228350525,1736.910863994732
forecast_8574,2025-12-24 06:00:00,3554.2482782855986,3455.153684375763,1130.3039650027658
forecast_8575,2025-12-24 07:00:00,3090.188358724823,2859.2348434140017,1057.1284462524604
forecast_8576,2025-12-24 08:00:00,2144.171717102051,2109.8641817184453,704.8469408734703
forecast_8577,2025-12-24 09:00:00,1652.881080819397,1841.4848596069337,595.1036927551842
forecast_8578,2025-12-24 10:00:00,1222.9667811584093,1271.1749501957322,428.3181784485817
forecast_8579,2025-12-24 11:00:00,1235.0147404652787,1288.5687687103652,411.5194283894539
forecast_8580,2025-12-24 12:00:00,1252.5375101361467,1314.5616007584763,418.6424
forecast_8581,2025-12-24 13:00:00,1294.685041758957,1374.7658505392076,418.6424
forecast_8582,2025-12-24 14:00:00,1349.091055143738,1439.995051195488,444.02516906232836
forecast_8583,2025-12-24 15:00:00,1517.825218259964,1557.1897505401994,584.3152974910164
forecast_8584,2025-12-24 16:00:00,1510.3603722718813,1593.4978275553513,618.8303401420212
forecast_8585,2025-12-24 17:00:00,1380.5804689961242,1506.7133195913698,542.9366228913307
forecast_8586,2025-12-24 18:00:00,1429.9285875308992,1509.216409994049,511.2931579143105
forecast_8587,2025-12-24 19:00:00,1449.0505335257722,1459.0387599279786,482.96998538663865
forecast_8588,2025-12-24 20:00:00,1543.4950136001587,1633.2133504118347,640.0190830114175
forecast_8589,2025-12-24 21:00:00,1720.8742474382782,1779.4004448504638,661.8484879953576
forecast_8590,2025-12-24 22:00:00,1786.5342447193148,1862.7620414985658,685.2911941784096
forecast_8591,2025-12-24 23:00:00,1884.2177752229309,2118.5408468911746,887.0507743275643
forecast_8592,2025-12-25 00:00:00,2867.449940699005,3008.4016664764404,1409.9933395529174
forecast_8593,2025-12-25 01:00:00,3156.44954573288,2757.3226205545047,1338.7013270884513
forecast_8594,2025-12-25 02:00:00,4275.684566877441,3769.7617266638185,1915.852431071396
forecast_8595,2025-12-25 03:00:00,5040.263379904175,4545.231770419921,2570.9707744905854
forecast_8596,2025-12-25 04:00:00,7177.498194786378,7297.842489416504,3963.8344632795715
forecast_8597,2025-12-25 05:00:00,8636.365049356842,8856.89047279358,5482.161061499787
forecast_8598,2025-12-25 06:00:00,9107.640873875427,10811.403222338868,5846.048354500199
forecast_8599,2025-12-25 07:00:00,12222.308766012575,13901.061112588503,8459.886405836867
forecast_8600,2025-12-25 08:00:00,13248.474488461305,14916.091101823426,9634.677305970765
forecast_8601,2025-12-25 09:00:00,13816.150455696108,15573.865228161621,10704.244955062486
forecast_8602,2025-12-25 10:00:00,14216.750779405214,15509.681224081422,11307.82334035492
forecast_8603,2025-12-25 11:00:00,14682.742023718261,15748.168219818117,11356.429675392534
forecast_8604,2025-12-25 12:00:00,14848.105045724487,15130.144598266603,11240.724251403046
forecast_8605,2025-12-25 13:00:00,14868.666016262818,15369.825332070925,11141.870432803345
forecast_8606,2025-12-25 14:00:00,15258.121689297486,15511.543301794434,11039.58678852234
forecast_8607,2025-12-25 15:00:00,15644.090240719604,16119.621283898925,11449.777890641786
forecast_8608,2025-12-25 16:00:00,15896.153458773806,16162.56982209778,12111.248572257233
forecast_8609,2025-12-25 17:00:00,15952.593831646729,17164.19670882263,12706.461669688417
forecast_8610,2025-12-25 18:00:00,15817.468925552368,17050.908359649657,13153.652967501068
forecast_8611,2025-12-25 19:00:00,15944.114871524049,17419.87893791809,13118.84711632843
forecast_8612,2025-12-25 20:00:00,16216.0696960907,18072.859690524292,13658.05934012909
forecast_8613,2025-12-25 21:00:00,16752.60135524597,18626.705413116455,13600.143488845826
forecast_8614,2025-12-25 22:00:00,16625.818092135618,18438.361819833375,13585.97950678711
forecast_8615,2025-12-25 23:00:00,17269.95457067871,19078.052398843385,13682.166031492616
forecast_8616,2025-12-26 00:00:00,17786.273588107302,19593.035683651735,13739.498382667542
forecast_8617,2025-12-26 01:00:00,16960.38527338257,18936.174947213745,13601.776087188722
forecast_8618,2025-12-26 02:00:00,16373.199198648072,17868.963958209228,12582.678482637788
forecast_8619,2025-12-26 03:00:00,15980.646408056642,18274.171945422364,11589.407082221986
forecast_8620,2025-12-26 04:00:00,15796.926385586548,17947.383683770753,11359.438411903382
forecast_8621,2025-12-26 05:00:00,15976.150489022828,17668.821710458375,10540.893579029465
forecast_8622,2025-12-26 06:00:00,15934.32279930725,17669.44913487549,10488.445190233231
forecast_8623,2025-12-26 07:00:00,15712.24914320984,17733.640509524535,10434.13180014534
forecast_8624,2025-12-26 08:00:00,15419.544639608765,17018.645931939696,10398.473237083816
forecast_8625,2025-12-26 09:00:00,15823.08354032898,17142.488415820313,10648.19286238327
forecast_8626,2025-12-26 10:00:00,14357.242504605103,16108.924682427978,11035.908676656723
forecast_8627,2025-12-26 11:00:00,12516.05683260193,14769.145564385988,9831.455845321274
forecast_8628,2025-12-26 12:00:00,11680.31403456421,13375.642690579225,8903.252398475648
forecast_8629,2025-12-26 13:00:00,11360.549877035523,12414.177799453735,8227.516725729753
forecast_8630,2025-12-26 14:00:00,11751.751152641298,12598.463664627076,8338.496184587097
forecast_8631,2025-12-26 15:00:00,11482.970549720765,12177.486232751466,8151.56886622963
forecast_8632,2025-12-26 16:00:00,11728.467971258546,12924.20416183777,8317.011884172058
forecast_8633,2025-12-26 17:00:00,13264.1962196167,14535.887390948486,10064.505050135422
forecast_8634,2025-12-26 18:00:00,13620.983264886476,15017.680149468993,10442.849861501694
forecast_8635,2025-12-26 19:00:00,14244.30309987488,15746.300693154908,10279.5956711483
forecast_8636,2025-12-26 20:00:00,15717.853140374757,16851.862354156496,11282.96114259491
forecast_8637,2025-12-26 21:00:00,16726.566576010133,17935.226270056155,12562.150295539857
forecast_8638,2025-12-26 22:00:00,17633.43804231262,18868.81983648071,12860.816874889373
forecast_8639,2025-12-26 23:00:00,17538.358591384887,18621.12531054688,12782.171433870697
forecast_8640,2025-12-27 00:00:00,17987.91005847168,18602.81386329956,12814.410654682923
forecast_8641,2025-12-27 01:00:00,19234.153520391847,19872.97639993286,13580.870162776948
forecast_8642,2025-12-27 02:00:00,19157.504182305907,19786.057191357424,13550.638202597047
forecast_8643,2025-12-27 03:00:00,18964.069347109988,19837.80259095459,13376.464410533905
forecast_8644,2025-12-27 04:00:00,19113.30983881836,20034.709906481934,13509.03242562256
forecast_8645,2025-12-27 05:00:00,18413.939187289427,19633.516791488648,13250.982375290681
forecast_8646,2025-12-27 06:00:00,18546.033109191896,19733.835289309693,13275.075859161378
forecast_8647,2025-12-27 07:00:00,18584.18261398621,19705.155504675295,13147.216153044892
forecast_8648,2025-12-27 08:00:00,18529.874635342407,19840.291686077882,13424.70610098877
forecast_8649,2025-12-27 09:00:00,17731.59571857605,18973.51289798889,13055.871732331085
forecast_8650,2025-12-27 10:00:00,14858.15745519104,16504.059517248537,11571.359195806885
forecast_8651,2025-12-27 11:00:00,14409.621097052002,15878.325358642578,11333.968032706453
forecast_8652,2025-12-27 12:00:00,14890.544430630493,16419.56832855835,12071.459299067688
forecast_8653,2025-12-27 13:00:00,15858.804686889649,17561.81535733032,12847.973371113587
forecast_8654,2025-12-27 14:00:00,15795.868298406982,17370.924716705325,12879.964275767517
forecast_8655,2025-12-27 15:00:00,15898.0932130188,17584.88256440735,13030.119736382294
forecast_8656,2025-12-27 16:00:00,15816.74507402954,17207.607783279418,13511.540617969513
forecast_8657,2025-12-27 17:00:00,16535.39809762268,18769.232980319215,15345.612465524293
forecast_8658,2025-12-27 18:00:00,17396.17006506958,19417.007651116946,15925.434314065553
forecast_8659,2025-12-27 19:00:00,17898.84122137451,19694.544020932008,15980.185534999086
forecast_8660,2025-12-27 20:00:00,18071.439654971313,19677.271039978026,15697.313110597992
forecast_8661,2025-12-27 21:00:00,18961.092021069337,20229.658368621826,15862.881063573455
forecast_8662,2025-12-27 22:00:00,19210.19841341858,20424.84049312744,16000.264430957031
forecast_8663,2025-12-27 23:00:00,19093.480444506837,20395.2879696167,15987.651064904023
forecast_8664,2025-12-28 00:00:00,18881.670899801633,20302.85529902649,15590.779252572633
forecast_8665,2025-12-28 01:00:00,20210.314910821533,20824.110195928955,16095.652733457948
forecast_8666,2025-12-28 02:00:00,20300.21563243103,20866.8943513855,16148.130871598816
forecast_8667,2025-12-28 03:00:00,20639.562302120972,20831.080688742066,16123.575799843598
forecast_8668,2025-12-28 04:00:00,20836.0329752594,20831.672532867433,16140.6567436203
forecast_8669,2025-12-28 05:00:00,20807.822089364625,20785.504538534547,16134.197468153383
forecast_8670,2025-12-28 06:00:00,20737.152122787476,20748.0053785553,16099.070100941468
forecast_8671,2025-12-28 07:00:00,20683.60989025879,20708.640190136717,16030.506436260224
forecast_8672,2025-12-28 08:00:00,20308.374400650024,20714.083245480346,16021.251218463134
forecast_8673,2025-12-28 09:00:00,19558.125007928465,20508.685318557742,15977.299414061737
forecast_8674,2025-12-28 10:00:00,19171.72399888611,20062.86095604248,15813.1081244133
forecast_8675,2025-12-28 11:00:00,17950.782037838748,19369.74414693909,14418.881463642883
forecast_8676,2025-12-28 12:00:00,17536.379923596192,18744.8382363739,13915.18634681778
forecast_8677,2025-12-28 13:00:00,15836.166326263428,17598.799927410888,12952.769852137757
forecast_8678,2025-12-28 14:00:00,14371.145201559448,16178.92921141968,11785.633964933777
forecast_8679,2025-12-28 15:00:00,14645.704894522096,16184.556193878174,12117.796380521393
forecast_8680,2025-12-28 16:00:00,15554.652568234254,16657.022376013185,13003.136126031495
forecast_8681,2025-12-28 17:00:00,16455.82273299866,17275.399688217163,14260.105714042664
forecast_8682,2025-12-28 18:00:00,15904.965878036499,16856.55588302612,13454.261139948274
forecast_8683,2025-12-28 19:00:00,15548.723877041626,16251.045546081543,12746.31365325699
forecast_8684,2025-12-28 20:00:00,15160.404080401611,16431.432069268798,13087.499995290374
forecast_8685,2025-12-28 21:00:00,15965.625991806031,17098.54230930481,13432.8306484581
forecast_8686,2025-12-28 22:00:00,16604.468460165408,17787.05205449219,14613.159733091736
forecast_8687,2025-12-28 23:00:00,16893.002670327758,18279.120706408692,14654.390247418214
forecast_8688,2025-12-29 00:00:00,17810.47646374512,18973.50125863037,15195.650229262545
forecast_8689,2025-12-29 01:00:00,17847.421731262206,19273.121717187503,15529.008395907593
forecast_8690,2025-12-29 02:00:00,18325.49242048645,19339.890232351685,15514.410849839784
forecast_8691,2025-12-29 03:00:00,18890.429472335818,19649.80518620911,15754.13426138382
forecast_8692,2025-12-29 04:00:00,18732.326399966434,19644.061695785524,15709.422542279053
forecast_8693,2025-12-29 05:00:00,18597.215291140747,19649.7057519928,16131.006201267242
forecast_8694,2025-12-29 06:00:00,19110.658818066404,19848.83850510559,15844.891783120729
forecast_8695,2025-12-29 07:00:00,19253.93774704895,19907.799250057986,15900.41170106125
forecast_8696,2025-12-29 08:00:00,19403.27073634033,20028.91652255249,16109.537392261505
forecast_8697,2025-12-29 09:00:00,19103.00071642151,19829.680468484497,15933.031495851137
forecast_8698,2025-12-29 10:00:00,18619.2722399231,19479.210051229857,15639.652466719055
forecast_8699,2025-12-29 11:00:00,18650.111446121216,19601.670329040528,15657.951989006044
forecast_8700,2025-12-29 12:00:00,18743.199128335575,19543.729066085816,15861.725768365479
forecast_8701,2025-12-29 13:00:00,18103.729126916503,19004.429424359132,15032.41190675583
forecast_8702,2025-12-29 14:00:00,17604.64638728943,18417.60009081726,15206.420792797851
forecast_8703,2025-12-29 15:00:00,16626.89018355713,17878.96026522217,15022.640107707979
forecast_8704,2025-12-29 16:00:00,17650.225902822876,18298.940215020753,15450.322322595217
forecast_8705,2025-12-29 17:00:00,18015.039542123413,18880.638359710694,15567.065475270843
forecast_8706,2025-12-29 18:00:00,17789.47868071289,18389.93703957214,15046.720222788239
forecast_8707,2025-12-29 19:00:00,17039.3380521698,18089.71199276123,13884.898486598206
forecast_8708,2025-12-29 20:00:00,16308.868328497316,17471.46812383118,13536.942842275239
forecast_8709,2025-12-29 21:00:00,15698.582979943849,17094.798591070554,13447.203763667298
forecast_8710,2025-12-29 22:00:00,15557.149090829469,16881.514831134034,12987.70087468567
forecast_8711,2025-12-29 23:00:00,14992.809731594849,16381.549713912966,12377.131321647645
forecast_8712,2025-12-30 00:00:00,14686.792839016724,16433.514697381594,11889.487440309907
forecast_8713,2025-12-30 01:00:00,12904.311189276123,14324.346910079956,10331.266239476014
forecast_8714,2025-12-30 02:00:00,12920.148967318726,14329.620229699707,10366.860949628448
forecast_8715,2025-12-30 03:00:00,13888.930977087402,14802.83271543579,10383.969145103456
forecast_8716,2025-12-30 04:00:00,14524.37909067688,15121.455277661133,11321.687598003387
forecast_8717,2025-12-30 05:00:00,13946.254039569092,14371.229413745117,10356.286082447052
forecast_8718,2025-12-30 06:00:00,13394.876573114016,14054.162667852783,9638.964621313477
forecast_8719,2025-12-30 07:00:00,12928.013153787231,14091.991670690919,9509.9932161541
forecast_8720,2025-12-30 08:00:00,11987.868270425415,12861.20172685547,8704.909009694291
forecast_8721,2025-12-30 09:00:00,10527.42399562378,12168.298588745118,7563.492054423142
forecast_8722,2025-12-30 10:00:00,10010.962699349975,10562.644876507567,5886.625012521362
forecast_8723,2025-12-30 11:00:00,10315.989808743287,10719.408840657043,6098.992056137467
forecast_8724,2025-12-30 12:00:00,11593.293824359132,12327.702576321411,7981.401576179886
forecast_8725,2025-12-30 13:00:00,11748.443599256896,11662.0743297699,7365.998736371995
forecast_8726,2025-12-30 14:00:00,12305.15659681244,12384.732499331665,8279.246083160018
forecast_8727,2025-12-30 15:00:00,13044.444969561768,12898.931748706054,8579.76004307518
forecast_8728,2025-12-30 16:00:00,13277.182841299438,13340.156098352052,9215.85053139992
forecast_8729,2025-12-30 17:00:00,12951.390251139834,12990.761525140382,8926.056292338944
forecast_8730,2025-12-30 18:00:00,12433.910568492127,12248.724610302736,8859.679664519881
forecast_8731,2025-12-30 19:00:00,12710.055041390991,12977.356560144042,9477.951221883774
forecast_8732,2025-12-30 20:00:00,13217.364622055054,14000.278007992554,9962.013961696244
forecast_8733,2025-12-30 21:00:00,14201.90819840088,14973.079364367677,11443.747997081377
forecast_8734,2025-12-30 22:00:00,14454.336775018312,15508.132872564698,11620.125133837128
forecast_8735,2025-12-30 23:00:00,14564.554016452028,15735.589183706667,11839.58041507263
forecast_8736,2025-12-31 00:00:00,14547.71569342041,15348.526599053956,12051.282300508119
forecast_8737,2025-12-31 01:00:00,16070.31906192627,16915.68821956787,13145.356677050018
forecast_8738,2025-12-31 02:00:00,16331.849177059936,17291.289349542236,13761.755706092074
forecast_8739,2025-12-31 03:00:00,16313.913433572388,16966.347050692748,13392.274845252992
