forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8090,2025-12-04 2:00,18105.732,19624.547,14632.069
forecast_8091,2025-12-04 3:00,18826.41,19877.604,15161.403
forecast_8092,2025-12-04 4:00,19201.713,19975.438,15767.065
forecast_8093,2025-12-04 5:00,19476.557,20155.02,16242.319
forecast_8094,2025-12-04 6:00,19968.85,20452.299,16423.186
forecast_8095,2025-12-04 7:00,20414.336,20574.766,16570.523
forecast_8096,2025-12-04 8:00,20196.453,20466.188,16540.54
forecast_8097,2025-12-04 9:00,18788.527,20059.203,16261.839
forecast_8098,2025-12-04 10:00,16122.721,18399.352,15169.472
forecast_8099,2025-12-04 11:00,14508.48,16663.947,13105.813
forecast_8100,2025-12-04 12:00,13300.161,14607.854,11717.079
forecast_8101,2025-12-04 13:00,13312.712,14077.199,11388.021
forecast_8102,2025-12-04 14:00,12620.627,13732.903,10433.49
forecast_8103,2025-12-04 15:00,12210.8,13438.108,10261.872
forecast_8104,2025-12-04 16:00,12890.88,14004.516,11597.373
forecast_8105,2025-12-04 17:00,13600.02,14985.64,12494.246
forecast_8106,2025-12-04 18:00,14871.408,16599.959,15471.3
forecast_8107,2025-12-04 19:00,15385.424,16898.805,15597.038
forecast_8108,2025-12-04 20:00,15858.034,17491.715,15728.896
forecast_8109,2025-12-04 21:00,16136.855,17312.54,15489.912
forecast_8110,2025-12-04 22:00,15568.364,17182.152,14954.09
forecast_8111,2025-12-04 23:00,15416.712,16514.291,15323.984
forecast_8112,2025-12-05 0:00,15834.774,16896.084,15569.494
forecast_8113,2025-12-05 1:00,15741.377,16998.178,15245.786
forecast_8114,2025-12-05 2:00,16127.213,17633.654,15545.162
forecast_8115,2025-12-05 3:00,15677.349,17126.28,15337.169
forecast_8116,2025-12-05 4:00,15757.504,17351.111,14406.313
forecast_8117,2025-12-05 5:00,16209.603,17720.043,14190.237
forecast_8118,2025-12-05 6:00,16618.215,18459.934,14375.956
forecast_8119,2025-12-05 7:00,17864.803,19129.365,14791.523
forecast_8120,2025-12-05 8:00,18933.047,19655.441,14706.601
forecast_8121,2025-12-05 9:00,18498.834,19489.867,15396.494
forecast_8122,2025-12-05 10:00,16822.402,17519.84,13850.871
forecast_8123,2025-12-05 11:00,15590.166,16707.941,13124.281
forecast_8124,2025-12-05 12:00,13569.97,15270.58,11451.407
forecast_8125,2025-12-05 13:00,12786.74,14261.401,10746.989
forecast_8126,2025-12-05 14:00,14591.99,16020.611,12367.596
forecast_8127,2025-12-05 15:00,15975.17,17071.717,13426.608
forecast_8128,2025-12-05 16:00,17086.578,18416.166,14663.156
forecast_8129,2025-12-05 17:00,18451.328,18816.266,15422.338
forecast_8130,2025-12-05 18:00,19060.383,18784.36,14962.84
forecast_8131,2025-12-05 19:00,18515.809,17803.594,14032.251
forecast_8132,2025-12-05 20:00,19724.9,18787.504,14428.647
forecast_8133,2025-12-05 21:00,20256.99,19428.375,15340.591
forecast_8134,2025-12-05 22:00,20419.033,19744.24,15666.526
forecast_8135,2025-12-05 23:00,20741.727,20099.531,16141.488
forecast_8136,2025-12-06 0:00,21082.162,20367.906,16322.085
forecast_8137,2025-12-06 1:00,21037.414,20329.92,16066.439
forecast_8138,2025-12-06 2:00,21177.145,20644.383,17032.672
forecast_8139,2025-12-06 3:00,21154.885,20642.676,16760.453
forecast_8140,2025-12-06 4:00,20998.867,20423.236,16450.623
forecast_8141,2025-12-06 5:00,20767.09,20326.06,16553.969
forecast_8142,2025-12-06 6:00,20640.104,20261.064,16231.481
forecast_8143,2025-12-06 7:00,20628.033,20283.318,15923.313
forecast_8144,2025-12-06 8:00,20479.375,20136.346,15572.779
forecast_8145,2025-12-06 9:00,19615.424,20168.008,15665.364
forecast_8146,2025-12-06 10:00,18483.922,19579.52,15913.792
forecast_8147,2025-12-06 11:00,17725.02,18765.646,15317.797
forecast_8148,2025-12-06 12:00,17221.79,18146.303,14740.297
forecast_8149,2025-12-06 13:00,17287.297,17988.959,15478.455
forecast_8150,2025-12-06 14:00,18052.164,19013.438,16077.986
forecast_8151,2025-12-06 15:00,18577.432,19535.104,16560.49
forecast_8152,2025-12-06 16:00,17957.688,19054.457,16415.99
forecast_8153,2025-12-06 17:00,17466.322,18506.354,16356.667
forecast_8154,2025-12-06 18:00,16648.873,18095.963,16096.706
forecast_8155,2025-12-06 19:00,17943.545,19098.72,16367.681
forecast_8156,2025-12-06 20:00,18870.766,19557.244,16481.094
forecast_8157,2025-12-06 21:00,19349.865,19851.145,16612.004
forecast_8158,2025-12-06 22:00,19528.701,19979.232,16913.37
forecast_8159,2025-12-06 23:00,19504.842,20042.43,16918.504
forecast_8160,2025-12-07 0:00,19623.096,20119.773,17154.031
forecast_8161,2025-12-07 1:00,18377.16,19435.188,16446.426
forecast_8162,2025-12-07 2:00,18227.715,19405.129,16486.543
forecast_8163,2025-12-07 3:00,18483.645,19624.621,16448.633
forecast_8164,2025-12-07 4:00,18677.395,19564.807,16542.047
forecast_8165,2025-12-07 5:00,18682.059,19659.092,16467.354
forecast_8166,2025-12-07 6:00,18829.56,19677.916,16606.555
forecast_8167,2025-12-07 7:00,19073.055,19942.084,16539.764
forecast_8168,2025-12-07 8:00,19175.236,20145.3,16377.448
forecast_8169,2025-12-07 9:00,18713.148,19557.496,16478.172
forecast_8170,2025-12-07 10:00,18301.174,19208.898,16227.032
forecast_8171,2025-12-07 11:00,18152.664,18802.293,16052.213
forecast_8172,2025-12-07 12:00,17826.283,18592.662,16063.979
forecast_8173,2025-12-07 13:00,17972.605,18657.742,16096.2
forecast_8174,2025-12-07 14:00,18207.129,18946.89,16285.289
forecast_8175,2025-12-07 15:00,18673.406,19382.143,16627.338
forecast_8176,2025-12-07 16:00,19099.9,20027.252,16761.19
forecast_8177,2025-12-07 17:00,18800.188,20047.037,16884.818
forecast_8178,2025-12-07 18:00,18707.098,19747.863,17515.816
forecast_8179,2025-12-07 19:00,18525.18,19655.14,17402.629
forecast_8180,2025-12-07 20:00,18295.41,19414.33,16858.469
forecast_8181,2025-12-07 21:00,18305.025,19336.21,16640.766
forecast_8182,2025-12-07 22:00,18314.586,19186.234,16059.908
forecast_8183,2025-12-07 23:00,18147.023,19407.572,15801.732
forecast_8184,2025-12-08 0:00,17992.361,19131.227,15592.363
forecast_8185,2025-12-08 1:00,17852.793,18807.863,15703.504
forecast_8186,2025-12-08 2:00,17648.799,18660.46,15591.769
forecast_8187,2025-12-08 3:00,17529.281,18494.994,15238.414
forecast_8188,2025-12-08 4:00,17047.424,17955.13,14490.947
forecast_8189,2025-12-08 5:00,15800.341,16422.127,12865.545
forecast_8190,2025-12-08 6:00,15212.942,15704.28,11668.048
forecast_8191,2025-12-08 7:00,13887.003,14507.741,10678.576
forecast_8192,2025-12-08 8:00,12061.448,13409.486,9421.424
forecast_8193,2025-12-08 9:00,11159.6875,11850.694,8116.2935
forecast_8194,2025-12-08 10:00,10206.273,11047.842,7709.6313
forecast_8195,2025-12-08 11:00,6848.0757,6953.457,3873.7888
forecast_8196,2025-12-08 12:00,5354.2476,5029.908,2947.5781
forecast_8197,2025-12-08 13:00,4925.603,4032.7432,2292.9517
forecast_8198,2025-12-08 14:00,4850.763,4281.1514,2255.6296
forecast_8199,2025-12-08 15:00,5625.077,5014.426,2867.3035
forecast_8200,2025-12-08 16:00,6309.193,5387.3633,3216.537
forecast_8201,2025-12-08 17:00,7655.999,7129.014,4974.504
forecast_8202,2025-12-08 18:00,11274.486,11774.943,8694.684
forecast_8203,2025-12-08 19:00,12563.463,14006.976,10425.63
forecast_8204,2025-12-08 20:00,14353.306,15896.17,11943.248
forecast_8205,2025-12-08 21:00,15698.604,16986.316,12796.472
forecast_8206,2025-12-08 22:00,15891.836,16756.83,12199.554
forecast_8207,2025-12-08 23:00,15162.304,16404.236,12029.254
forecast_8208,2025-12-09 0:00,15296.164,16544.87,12047.846
forecast_8209,2025-12-09 1:00,14309.638,15783.22,10449.087
forecast_8210,2025-12-09 2:00,15659.6,17184.135,12196.859
forecast_8211,2025-12-09 3:00,16292.017,17968.422,12672.422
forecast_8212,2025-12-09 4:00,16281.528,17969.129,12309.523
forecast_8213,2025-12-09 5:00,15955.804,17800.346,11971.312
forecast_8214,2025-12-09 6:00,16323.666,18012.412,12886.434
forecast_8215,2025-12-09 7:00,17034.129,18621.54,13473.981
forecast_8216,2025-12-09 8:00,18095.15,19215.963,14410.947
forecast_8217,2025-12-09 9:00,17769.992,19131.912,14710.362
forecast_8218,2025-12-09 10:00,16238.279,18219.412,14040.936
forecast_8219,2025-12-09 11:00,15928.494,17959.266,13957.252
forecast_8220,2025-12-09 12:00,13938.169,16163.539,12524.522
forecast_8221,2025-12-09 13:00,13118.915,14805.372,11695.946
forecast_8222,2025-12-09 14:00,13082.155,14421.433,11416.381
forecast_8223,2025-12-09 15:00,13042.385,13912.719,10413.12
forecast_8224,2025-12-09 16:00,12682.022,13866.931,10154.182
forecast_8225,2025-12-09 17:00,13468.87,14460.058,11070.615
forecast_8226,2025-12-09 18:00,14982.659,16325.672,12509.343
forecast_8227,2025-12-09 19:00,15709.879,17437.084,13179.121
forecast_8228,2025-12-09 20:00,15398.877,16406.262,12314.951
forecast_8229,2025-12-09 21:00,14171.311,15826.578,11181.588
forecast_8230,2025-12-09 22:00,14305.933,15446.733,10778.706
forecast_8231,2025-12-09 23:00,14118.617,14788.097,10609.87
forecast_8232,2025-12-10 0:00,13975.495,14889.701,10339.591
forecast_8233,2025-12-10 1:00,13097.852,14106.67,10148.569
forecast_8234,2025-12-10 2:00,14131.674,15524.36,11300.522
forecast_8235,2025-12-10 3:00,15884.924,17829.857,12954.831
forecast_8236,2025-12-10 4:00,15814.796,17151.033,12950.858
forecast_8237,2025-12-10 5:00,15006.917,16772.906,12002.168
forecast_8238,2025-12-10 6:00,14526.641,16280.953,11554.661
forecast_8239,2025-12-10 7:00,15078.151,16483.47,11240.708
forecast_8240,2025-12-10 8:00,14244.458,16106.718,11309.423
forecast_8241,2025-12-10 9:00,15198.957,16317.59,11256.862
forecast_8242,2025-12-10 10:00,12951.179,14505.831,10391.689
forecast_8243,2025-12-10 11:00,11746.149,13770.816,10257.852
forecast_8244,2025-12-10 12:00,11793.944,13555.91,10140.785
forecast_8245,2025-12-10 13:00,11888.998,13558.099,10050.827
forecast_8246,2025-12-10 14:00,11603.482,13435.3125,9921.213
forecast_8247,2025-12-10 15:00,8879.809,10273.627,6704.8506
forecast_8248,2025-12-10 16:00,7837.5767,9004.474,5941.47
forecast_8249,2025-12-10 17:00,7903.1704,9214.644,5763.8643
forecast_8250,2025-12-10 18:00,7451.2056,9631.689,5662.679
forecast_8251,2025-12-10 19:00,9790.783,11931.63,7565.012
forecast_8252,2025-12-10 20:00,10254.357,11856.808,8036.525
forecast_8253,2025-12-10 21:00,12487.423,14459.954,10012.3955
forecast_8254,2025-12-10 22:00,14260.2,16225.15,12048.2
forecast_8255,2025-12-10 23:00,15680.926,17590.082,13626.673
forecast_8256,2025-12-11 0:00,15363.288,17126.748,13256.655
forecast_8257,2025-12-11 1:00,17605.383,18972.354,15818.002
forecast_8258,2025-12-11 2:00,17578.28,19115.266,15621.353
forecast_8259,2025-12-11 3:00,19023.96,19843.783,16661.357
forecast_8260,2025-12-11 4:00,19674.947,20226.352,16743.738
forecast_8261,2025-12-11 5:00,19959.486,20659.676,17379.336
forecast_8262,2025-12-11 6:00,19722.852,20487.838,17719.59
forecast_8263,2025-12-11 7:00,19410.318,20651.164,17386.629
forecast_8264,2025-12-11 8:00,18053.475,19412.988,16619.408
forecast_8265,2025-12-11 9:00,16189.271,18383.275,16377.84
forecast_8266,2025-12-11 10:00,16656.713,18881.04,16712.516
forecast_8267,2025-12-11 11:00,16479.701,17749.615,14329.479
forecast_8268,2025-12-11 12:00,15716.89,16830.541,13339.811
forecast_8269,2025-12-11 13:00,13610.769,14739.565,10875.712
forecast_8270,2025-12-11 14:00,12805.271,13575.004,9987.382
forecast_8271,2025-12-11 15:00,12516.54,12898.573,9455.636
forecast_8272,2025-12-11 16:00,12970.433,13453.887,10019.604
forecast_8273,2025-12-11 17:00,13456.594,14015.359,10486.674
forecast_8274,2025-12-11 18:00,13892.417,14593.392,11014.231
forecast_8275,2025-12-11 19:00,12739.177,13337.802,9470.538
forecast_8276,2025-12-11 20:00,10191.929,11023.239,6742.4175
forecast_8277,2025-12-11 21:00,5011.965,4481.989,2118.1326
forecast_8278,2025-12-11 22:00,3704.9382,3616.9229,1818.0239
forecast_8279,2025-12-11 23:00,3492.001,3710.4888,1797.4535
forecast_8280,2025-12-12 0:00,2839.9011,3046.7822,1594.9595
forecast_8281,2025-12-12 1:00,1943.6176,2026.1753,1562.9773
forecast_8282,2025-12-12 2:00,1825.068,2189.7422,1712.7949
forecast_8283,2025-12-12 3:00,1671.305,2021.4471,1593.7017
forecast_8284,2025-12-12 4:00,1668.5299,1900.58,1238.2799
forecast_8285,2025-12-12 5:00,1716.1388,1987.2474,1195.6224
forecast_8286,2025-12-12 6:00,1956.8081,2189.235,1314.5457
forecast_8287,2025-12-12 7:00,1924.0375,2026.9811,1135.0195
forecast_8288,2025-12-12 8:00,1668.7639,1811.0955,1082.6875
forecast_8289,2025-12-12 9:00,1444.3572,1536.5225,959.2264
forecast_8290,2025-12-12 10:00,1496.0568,1534.4073,913.6924
forecast_8291,2025-12-12 11:00,1513.0311,1484.1473,925.27155
forecast_8292,2025-12-12 12:00,1246.0394,1255.512,888.8368
forecast_8293,2025-12-12 13:00,1181.5365,1097.2292,798.2026
forecast_8294,2025-12-12 14:00,1102.6716,1126.3116,740.5508
forecast_8295,2025-12-12 15:00,1171.3618,1126.108,727.75085
forecast_8296,2025-12-12 16:00,1237.3318,1209.5586,744.94556
forecast_8297,2025-12-12 17:00,1483.9698,1186.2024,713.67346
forecast_8298,2025-12-12 18:00,1874.1708,1520.4071,740.5508
forecast_8299,2025-12-12 19:00,2013.4285,1583.4249,761.1402
forecast_8300,2025-12-12 20:00,2272.8877,1898.6819,824.49194
forecast_8301,2025-12-12 21:00,2691.4976,2405.0093,1083.5103
forecast_8302,2025-12-12 22:00,2966.6794,2512.0967,1221.374
forecast_8303,2025-12-12 23:00,2874.5564,2797.942,1506.3976
forecast_8304,2025-12-13 0:00,3575.61,3479.1746,1677.807
forecast_8305,2025-12-13 1:00,3701.799,3567.6702,1779.311
forecast_8306,2025-12-13 2:00,3659.1392,3947.7266,1899.036
forecast_8307,2025-12-13 3:00,3733.7761,3415.8254,1747.6671
forecast_8308,2025-12-13 4:00,5137.591,5363.204,2394.3418
forecast_8309,2025-12-13 5:00,4558.69,5133.697,2430.2869
forecast_8310,2025-12-13 6:00,5017.4014,5236.818,2334.6477
forecast_8311,2025-12-13 7:00,5340.5493,5892.4805,2880.4727
forecast_8312,2025-12-13 8:00,5547.2056,6352.884,3097.2913
forecast_8313,2025-12-13 9:00,4175.343,4088.2266,2255.8816
forecast_8314,2025-12-13 10:00,3256.4844,3355.4248,1682.6653
forecast_8315,2025-12-13 11:00,2426.495,2375.291,1291.8275
forecast_8316,2025-12-13 12:00,2418.0713,2554.3562,1269.9489
forecast_8317,2025-12-13 13:00,1647.0789,1708.9894,976.9145
forecast_8318,2025-12-13 14:00,1626.214,1642.6461,903.7373
forecast_8319,2025-12-13 15:00,1607.0182,1516.2274,886.70306
forecast_8320,2025-12-13 16:00,2013.1139,1952.028,1067.05
forecast_8321,2025-12-13 17:00,2299.5208,2378.2185,1244.9691
forecast_8322,2025-12-13 18:00,3390.795,3641.4202,1673.4534
forecast_8323,2025-12-13 19:00,3611.1072,3801.3325,1714.2134
forecast_8324,2025-12-13 20:00,4214.0996,4503.292,2215.8477
forecast_8325,2025-12-13 21:00,3879.4187,4042.2554,2215.895
forecast_8326,2025-12-13 22:00,5912.8403,6841.7207,4706.515
forecast_8327,2025-12-13 23:00,7259.8975,8809.612,6025.9497
forecast_8328,2025-12-14 0:00,10951.725,12322.534,8746.434
forecast_8329,2025-12-14 1:00,14205.448,15406.893,12208.576
forecast_8330,2025-12-14 2:00,15193.502,16555.32,12564.155
forecast_8331,2025-12-14 3:00,15629.485,16953.367,12851.783
forecast_8332,2025-12-14 4:00,15132.15,16701.582,13291.838
forecast_8333,2025-12-14 5:00,15535.752,17003.65,13760.002
forecast_8334,2025-12-14 6:00,15946.742,17459.078,14187.645
forecast_8335,2025-12-14 7:00,16641.512,18402.316,15187.006
forecast_8336,2025-12-14 8:00,16566.885,18203.588,15132.8
forecast_8337,2025-12-14 9:00,15980.808,17392.28,13947.585
forecast_8338,2025-12-14 10:00,15133.213,16564.072,13186.325
forecast_8339,2025-12-14 11:00,14572.545,15892.044,12676.252
forecast_8340,2025-12-14 12:00,13663.365,15181.294,12783.891
forecast_8341,2025-12-14 13:00,13018.785,14336.232,11550.219
forecast_8342,2025-12-14 14:00,11895.281,12852.802,9750.115
forecast_8343,2025-12-14 15:00,11593.362,12241.65,9637.6455
forecast_8344,2025-12-14 16:00,12307.163,12920.676,10379.181
forecast_8345,2025-12-14 17:00,12974.65,14174.603,10745.73
forecast_8346,2025-12-14 18:00,14278.18,16029.923,12799.17
forecast_8347,2025-12-14 19:00,15329.926,17354.543,13942.635
forecast_8348,2025-12-14 20:00,15824.523,17985.25,14383.028
forecast_8349,2025-12-14 21:00,16213.327,18284.271,15095.726
forecast_8350,2025-12-14 22:00,16425.473,18313.555,15306.647
forecast_8351,2025-12-14 23:00,16399.604,18420.842,15105.583
forecast_8352,2025-12-15 0:00,17562.79,18981.127,15420.687
forecast_8353,2025-12-15 1:00,17547.203,19070.328,15599.481
forecast_8354,2025-12-15 2:00,17946.812,19591.5,15792.508
forecast_8355,2025-12-15 3:00,18163.924,19605.611,15681.81
forecast_8356,2025-12-15 4:00,18277.982,19579.441,15786.649
forecast_8357,2025-12-15 5:00,18461.41,19487.795,15150.713
forecast_8358,2025-12-15 6:00,18252.348,19119.54,14628.396
forecast_8359,2025-12-15 7:00,18326.11,19259.578,14877.571
forecast_8360,2025-12-15 8:00,17969.705,18846.229,14014.498
forecast_8361,2025-12-15 9:00,17687.08,18481.229,13156.723
forecast_8362,2025-12-15 10:00,16178.418,17477.654,12157.66
forecast_8363,2025-12-15 11:00,13726.29,15825.118,11526.078
forecast_8364,2025-12-15 12:00,11730.674,13530.172,9855.79
forecast_8365,2025-12-15 13:00,11461.491,12317.901,9299.827
forecast_8366,2025-12-15 14:00,14256.312,15188.407,11248.263
forecast_8367,2025-12-15 15:00,14547.788,15536.228,12162.062
forecast_8368,2025-12-15 16:00,16213.316,17180.723,13429.463
forecast_8369,2025-12-15 17:00,18063.99,18974.105,15429.104
forecast_8370,2025-12-15 18:00,19007.9,19865.287,16374.755
forecast_8371,2025-12-15 19:00,19120.38,19855.547,16280.676
forecast_8372,2025-12-15 20:00,19298.014,19750.895,16050.229
forecast_8373,2025-12-15 21:00,18665.734,19468.51,15983.277
forecast_8374,2025-12-15 22:00,18174.691,19144.01,15262.841
forecast_8375,2025-12-15 23:00,17164.822,18512.152,13531.762
forecast_8376,2025-12-16 0:00,16415.027,17797.951,12422.549
forecast_8377,2025-12-16 1:00,16582.266,18031.508,12618.195
forecast_8378,2025-12-16 2:00,15789.44,17091.14,11656.05
forecast_8379,2025-12-16 3:00,14650.445,16827.34,11242.827
forecast_8380,2025-12-16 4:00,13730.765,15438.233,10599.028
forecast_8381,2025-12-16 5:00,12464.708,14426.42,10590.521
forecast_8382,2025-12-16 6:00,12203.116,13976.097,10269.797
forecast_8383,2025-12-16 7:00,12161.968,13913.15,10098.137
forecast_8384,2025-12-16 8:00,11593.859,13516.192,10052.6
forecast_8385,2025-12-16 9:00,11194.505,12696.228,10006.43
forecast_8386,2025-12-16 10:00,11214.903,12398.06,9139.236
forecast_8387,2025-12-16 11:00,11009.622,12633.493,9347.283
forecast_8388,2025-12-16 12:00,10756.859,12636.929,9187.765
forecast_8389,2025-12-16 13:00,11472.739,12998.118,9805.123
forecast_8390,2025-12-16 14:00,11365.257,12882.376,9237.212
forecast_8391,2025-12-16 15:00,10574.745,12160.438,8303.274
forecast_8392,2025-12-16 16:00,11309.002,12886.095,9444.987
forecast_8393,2025-12-16 17:00,10409.406,11379.787,8896.254
forecast_8394,2025-12-16 18:00,8879.317,9714.159,7284.447
forecast_8395,2025-12-16 19:00,7321.3955,7822.181,6715.8965
forecast_8396,2025-12-16 20:00,7406.475,8215.457,6401.0103
forecast_8397,2025-12-16 21:00,7784.262,9119.676,6360.3135
forecast_8398,2025-12-16 22:00,6167.742,7334.7397,5296.549
forecast_8399,2025-12-16 23:00,5831.368,6438.2534,4118.227
forecast_8400,2025-12-17 0:00,6648.422,6796.922,4292.5977
forecast_8401,2025-12-17 1:00,9513.759,11108.652,9149.756
forecast_8402,2025-12-17 2:00,9678.676,11077.449,8443.66
forecast_8403,2025-12-17 3:00,9433.393,10654.534,8270.798
forecast_8404,2025-12-17 4:00,8490.164,9128.161,6594.691
forecast_8405,2025-12-17 5:00,8317.194,9221.509,6251.4766
forecast_8406,2025-12-17 6:00,7747.117,8371.691,5705.6396
forecast_8407,2025-12-17 7:00,7001.8057,7370.849,5252.6504
forecast_8408,2025-12-17 8:00,6706.833,7072.2656,4290.1523
forecast_8409,2025-12-17 9:00,5956.707,6413.7607,3835.533
forecast_8410,2025-12-17 10:00,5491.3193,6049.4272,3324.627
