forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8158,2025-12-06 22:00,19528.701,19979.232,16913.37
forecast_8159,2025-12-06 23:00,19504.842,20042.43,16918.504
forecast_8160,2025-12-07 0:00,19623.096,20119.773,17154.031
forecast_8161,2025-12-07 1:00,18377.16,19435.188,16446.426
forecast_8162,2025-12-07 2:00,18227.715,19405.129,16486.543
forecast_8163,2025-12-07 3:00,18483.645,19624.621,16448.633
forecast_8164,2025-12-07 4:00,18677.395,19564.807,16542.047
forecast_8165,2025-12-07 5:00,18682.059,19659.092,16467.354
forecast_8166,2025-12-07 6:00,18829.56,19677.916,16606.555
forecast_8167,2025-12-07 7:00,19073.055,19942.084,16539.764
forecast_8168,2025-12-07 8:00,19175.236,20145.3,16377.448
forecast_8169,2025-12-07 9:00,18713.148,19557.496,16478.172
forecast_8170,2025-12-07 10:00,18301.174,19208.898,16227.032
forecast_8171,2025-12-07 11:00,18152.664,18802.293,16052.213
forecast_8172,2025-12-07 12:00,17826.283,18592.662,16063.979
forecast_8173,2025-12-07 13:00,17972.605,18657.742,16096.2
forecast_8174,2025-12-07 14:00,18207.129,18946.89,16285.289
forecast_8175,2025-12-07 15:00,18673.406,19382.143,16627.338
forecast_8176,2025-12-07 16:00,19099.9,20027.252,16761.19
forecast_8177,2025-12-07 17:00,18800.188,20047.037,16884.818
forecast_8178,2025-12-07 18:00,18707.098,19747.863,17515.816
forecast_8179,2025-12-07 19:00,18525.18,19655.14,17402.629
forecast_8180,2025-12-07 20:00,18295.41,19414.33,16858.469
forecast_8181,2025-12-07 21:00,18305.025,19336.21,16640.766
forecast_8182,2025-12-07 22:00,18314.586,19186.234,16059.908
forecast_8183,2025-12-07 23:00,18147.023,19407.572,15801.732
forecast_8184,2025-12-08 0:00,17992.361,19131.227,15592.363
forecast_8185,2025-12-08 1:00,17852.793,18807.863,15703.504
forecast_8186,2025-12-08 2:00,17648.799,18660.46,15591.769
forecast_8187,2025-12-08 3:00,17529.281,18494.994,15238.414
forecast_8188,2025-12-08 4:00,17047.424,17955.13,14490.947
forecast_8189,2025-12-08 5:00,15800.341,16422.127,12865.545
forecast_8190,2025-12-08 6:00,15212.942,15704.28,11668.048
forecast_8191,2025-12-08 7:00,13887.003,14507.741,10678.576
forecast_8192,2025-12-08 8:00,12061.448,13409.486,9421.424
forecast_8193,2025-12-08 9:00,11159.6875,11850.694,8116.2935
forecast_8194,2025-12-08 10:00,10206.273,11047.842,7709.6313
forecast_8195,2025-12-08 11:00,6848.0757,6953.457,3873.7888
forecast_8196,2025-12-08 12:00,5354.2476,5029.908,4102.578100000002
forecast_8197,2025-12-08 13:00,4925.603,4032.7432,3447.951700000003
forecast_8198,2025-12-08 14:00,4850.763,4281.1514,3410.629600000003
forecast_8199,2025-12-08 15:00,5625.077,5014.426,4022.3035000000027
forecast_8200,2025-12-08 16:00,6309.193,5387.3633,3216.537
forecast_8201,2025-12-08 17:00,7655.999,7129.014,4974.504
forecast_8202,2025-12-08 18:00,11274.486,11774.943,8694.684
forecast_8203,2025-12-08 19:00,12563.463,14006.976,10425.63
forecast_8204,2025-12-08 20:00,14353.306,15896.17,11943.248
forecast_8205,2025-12-08 21:00,15698.604,16986.316,12796.472
forecast_8206,2025-12-08 22:00,15891.836,16756.83,12199.554
forecast_8207,2025-12-08 23:00,15162.304,16404.236,12029.254
forecast_8208,2025-12-09 0:00,15296.164,16544.87,12047.846
forecast_8209,2025-12-09 1:00,14309.638,15783.22,10449.087
forecast_8210,2025-12-09 2:00,15659.6,17184.135,12196.859
forecast_8211,2025-12-09 3:00,16292.017,17968.422,12672.422
forecast_8212,2025-12-09 4:00,16281.528,17969.129,12309.523
forecast_8213,2025-12-09 5:00,15955.804,17800.346,11971.312
forecast_8214,2025-12-09 6:00,16323.666,18012.412,12886.434
forecast_8215,2025-12-09 7:00,17034.129,18621.54,13473.981
forecast_8216,2025-12-09 8:00,18095.15,19215.963,14410.947
forecast_8217,2025-12-09 9:00,17769.992,19131.912,14710.362
forecast_8218,2025-12-09 10:00,16238.279,18219.412,14040.936
forecast_8219,2025-12-09 11:00,15928.494,17959.266,13957.252
forecast_8220,2025-12-09 12:00,13938.169,16163.539,12524.522
forecast_8221,2025-12-09 13:00,13118.915,14805.372,11695.946
forecast_8222,2025-12-09 14:00,13082.155,14421.433,11416.381
forecast_8223,2025-12-09 15:00,13042.385,13912.719,10413.12
forecast_8224,2025-12-09 16:00,12682.022,13866.931,10154.182
forecast_8225,2025-12-09 17:00,13468.87,14460.058,11070.615
forecast_8226,2025-12-09 18:00,14982.659,16325.672,12509.343
forecast_8227,2025-12-09 19:00,15709.879,17437.084,13179.121
forecast_8228,2025-12-09 20:00,15398.877,16406.262,12314.951
forecast_8229,2025-12-09 21:00,14171.311,15826.578,11181.588
forecast_8230,2025-12-09 22:00,14305.933,15446.733,10778.706
forecast_8231,2025-12-09 23:00,14118.617,14788.097,10609.87
forecast_8232,2025-12-10 0:00,13975.495,14889.701,10339.591
forecast_8233,2025-12-10 1:00,13097.852,14106.67,10148.569
forecast_8234,2025-12-10 2:00,14131.674,15524.36,11300.522
forecast_8235,2025-12-10 3:00,15884.924,17829.857,12954.831
forecast_8236,2025-12-10 4:00,15814.796,17151.033,12950.858
forecast_8237,2025-12-10 5:00,15006.917,16772.906,12002.168
forecast_8238,2025-12-10 6:00,14526.641,16280.953,11554.661
forecast_8239,2025-12-10 7:00,15078.151,16483.47,11240.708
forecast_8240,2025-12-10 8:00,14244.458,16106.718,11309.423
forecast_8241,2025-12-10 9:00,15198.957,16317.59,11256.862
forecast_8242,2025-12-10 10:00,12951.179,14505.831,10391.689
forecast_8243,2025-12-10 11:00,11746.149,13770.816,10257.852
forecast_8244,2025-12-10 12:00,11793.944,13555.91,10140.785
forecast_8245,2025-12-10 13:00,11888.998,13558.099,10050.827
forecast_8246,2025-12-10 14:00,11603.482,13435.3125,9921.213
forecast_8247,2025-12-10 15:00,8879.809,10273.627,6704.8506
forecast_8248,2025-12-10 16:00,7837.5767,9004.474,5941.47
forecast_8249,2025-12-10 17:00,7903.1704,9214.644,5763.8643
forecast_8250,2025-12-10 18:00,7451.2056,9631.689,5662.679
forecast_8251,2025-12-10 19:00,9790.783,11931.63,7565.012
forecast_8252,2025-12-10 20:00,10254.357,11856.808,8036.525
forecast_8253,2025-12-10 21:00,12487.423,14459.954,10012.3955
forecast_8254,2025-12-10 22:00,14260.2,16225.15,12048.2
forecast_8255,2025-12-10 23:00,15680.926,17590.082,13626.673
forecast_8256,2025-12-11 0:00,15363.288,17126.748,13256.655
forecast_8257,2025-12-11 1:00,17605.383,18972.354,15818.002
forecast_8258,2025-12-11 2:00,17578.28,19115.266,15621.353
forecast_8259,2025-12-11 3:00,19023.96,19843.783,16661.357
forecast_8260,2025-12-11 4:00,19674.947,20226.352,16743.738
forecast_8261,2025-12-11 5:00,19959.486,20659.676,17379.336
forecast_8262,2025-12-11 6:00,19722.852,20487.838,17719.59
forecast_8263,2025-12-11 7:00,19410.318,20651.164,17386.629
forecast_8264,2025-12-11 8:00,18053.475,19412.988,16619.408
forecast_8265,2025-12-11 9:00,16189.271,18383.275,16377.84
forecast_8266,2025-12-11 10:00,16656.713,18881.04,16712.516
forecast_8267,2025-12-11 11:00,16479.701,17749.615,14329.479
forecast_8268,2025-12-11 12:00,15716.89,16830.541,13339.811
forecast_8269,2025-12-11 13:00,13610.769,14739.565,10875.712
forecast_8270,2025-12-11 14:00,12805.271,13575.004,9987.382
forecast_8271,2025-12-11 15:00,12516.54,12898.573,9455.636
forecast_8272,2025-12-11 16:00,12970.433,13453.887,10019.604
forecast_8273,2025-12-11 17:00,13456.594,14015.359,10486.674
forecast_8274,2025-12-11 18:00,13892.417,14593.392,11014.231
forecast_8275,2025-12-11 19:00,12739.177,13337.802,9470.538
forecast_8276,2025-12-11 20:00,10191.929,11023.239,6742.4175
forecast_8277,2025-12-11 21:00,5011.965,4481.989,3273.1326000000026
forecast_8278,2025-12-11 22:00,3704.9382,3616.9229,2973.023900000003
forecast_8279,2025-12-11 23:00,3492.001,3710.4888,2952.453500000003
forecast_8280,2025-12-12 0:00,3811.9011000000028,3910.782200000003,2749.9595000000027
forecast_8281,2025-12-12 1:00,2915.6176000000028,2890.1753000000026,2717.9773000000027
forecast_8282,2025-12-12 2:00,2797.0680000000025,3053.742200000003,2867.7949000000026
forecast_8283,2025-12-12 3:00,2643.3050000000026,2885.4471000000026,2748.701700000003
forecast_8284,2025-12-12 4:00,2640.5299000000027,2764.5800000000027,2393.2799000000027
forecast_8285,2025-12-12 5:00,2688.1388000000024,2851.2474000000025,2350.622400000003
forecast_8286,2025-12-12 6:00,2928.8081000000025,3053.235000000003,2469.5457000000024
forecast_8287,2025-12-12 7:00,2896.0375000000026,2890.9811000000027,2290.019500000003
forecast_8288,2025-12-12 8:00,2640.7639000000026,2675.0955000000026,2237.6875000000027
forecast_8289,2025-12-12 9:00,2416.3572000000026,2400.5225000000028,2114.2264000000027
forecast_8290,2025-12-12 10:00,2468.0568000000026,2398.4073000000026,2068.6924000000026
forecast_8291,2025-12-12 11:00,2485.0311000000024,2348.147300000003,2080.2715500000027
forecast_8292,2025-12-12 12:00,2218.0394000000024,2119.5120000000024,2043.8368000000028
forecast_8293,2025-12-12 13:00,2153.5365000000024,1961.2292000000025,1953.2026000000028
forecast_8294,2025-12-12 14:00,2074.6716000000024,1990.3116000000027,1895.5508000000027
forecast_8295,2025-12-12 15:00,2143.3618000000024,1990.1080000000024,1882.7508500000026
forecast_8296,2025-12-12 16:00,2209.3318000000027,2073.5586000000026,1899.9455600000028
forecast_8297,2025-12-12 17:00,2455.9698000000026,2050.2024000000024,1868.6734600000027
forecast_8298,2025-12-12 18:00,2846.1708000000026,2384.4071000000026,1895.5508000000027
forecast_8299,2025-12-12 19:00,2985.4285000000027,2447.4249000000027,1916.1402000000028
forecast_8300,2025-12-12 20:00,3244.887700000003,2762.6819000000028,1979.4919400000026
forecast_8301,2025-12-12 21:00,3663.497600000003,3269.009300000003,2238.5103000000026
forecast_8302,2025-12-12 22:00,3938.6794000000027,3376.096700000003,2376.3740000000025
forecast_8303,2025-12-12 23:00,3846.5564000000027,3661.9420000000027,2661.397600000003
forecast_8304,2025-12-13 0:00,3575.61,3479.1746,2832.8070000000025
forecast_8305,2025-12-13 1:00,3701.799,3567.6702,2934.3110000000024
forecast_8306,2025-12-13 2:00,3659.1392,3947.7266,3054.036000000003
forecast_8307,2025-12-13 3:00,3733.7761,3415.8254,2902.6671000000024
forecast_8308,2025-12-13 4:00,5137.591,5363.204,3549.341800000003
forecast_8309,2025-12-13 5:00,4558.69,5133.697,3585.286900000003
forecast_8310,2025-12-13 6:00,5017.4014,5236.818,3489.6477000000027
forecast_8311,2025-12-13 7:00,5340.5493,5892.4805,4035.4727000000025
forecast_8312,2025-12-13 8:00,5547.2056,6352.884,4252.291300000003
forecast_8313,2025-12-13 9:00,4175.343,4088.2266,3410.881600000003
forecast_8314,2025-12-13 10:00,3256.4844,3355.4248,2837.6653000000024
forecast_8315,2025-12-13 11:00,3398.4950000000026,3239.291000000003,2446.827500000003
forecast_8316,2025-12-13 12:00,3390.071300000003,3418.356200000003,2424.948900000003
forecast_8317,2025-12-13 13:00,2619.0789000000027,2572.9894000000027,2131.9145000000026
forecast_8318,2025-12-13 14:00,2598.2140000000027,2506.6461000000027,2058.7373000000025
forecast_8319,2025-12-13 15:00,2579.0182000000027,2380.2274000000025,2041.7030600000028
forecast_8320,2025-12-13 16:00,2985.1139000000026,2816.0280000000025,2222.050000000003
forecast_8321,2025-12-13 17:00,3271.5208000000025,3242.2185000000027,2399.969100000003
forecast_8322,2025-12-13 18:00,3390.795,3641.4202,2828.453400000003
forecast_8323,2025-12-13 19:00,3611.1072,3801.3325,2869.213400000003
forecast_8324,2025-12-13 20:00,4214.0996,4503.292,3370.8477000000025
forecast_8325,2025-12-13 21:00,3879.4187,4042.2554,3370.8950000000027
forecast_8326,2025-12-13 22:00,5912.8403,6841.7207,4706.515
forecast_8327,2025-12-13 23:00,7259.8975,8809.612,6025.9497
forecast_8328,2025-12-14 0:00,10951.725,12322.534,8746.434
forecast_8329,2025-12-14 1:00,14205.448,15406.893,12208.576
forecast_8330,2025-12-14 2:00,15193.502,16555.32,12564.155
forecast_8331,2025-12-14 3:00,15629.485,16953.367,12851.783
forecast_8332,2025-12-14 4:00,15132.15,16701.582,13291.838
forecast_8333,2025-12-14 5:00,15535.752,17003.65,13760.002
forecast_8334,2025-12-14 6:00,15946.742,17459.078,14187.645
forecast_8335,2025-12-14 7:00,16641.512,18402.316,15187.006
forecast_8336,2025-12-14 8:00,16566.885,18203.588,15132.8
forecast_8337,2025-12-14 9:00,15980.808,17392.28,13947.585
forecast_8338,2025-12-14 10:00,15133.213,16564.072,13186.325
forecast_8339,2025-12-14 11:00,14572.545,15892.044,12676.252
forecast_8340,2025-12-14 12:00,13663.365,15181.294,12783.891
forecast_8341,2025-12-14 13:00,13018.785,14336.232,11550.219
forecast_8342,2025-12-14 14:00,11895.281,12852.802,9750.115
forecast_8343,2025-12-14 15:00,11593.362,12241.65,9637.6455
forecast_8344,2025-12-14 16:00,12307.163,12920.676,10379.181
forecast_8345,2025-12-14 17:00,12974.65,14174.603,10745.73
forecast_8346,2025-12-14 18:00,14278.18,16029.923,12799.17
forecast_8347,2025-12-14 19:00,15329.926,17354.543,13942.635
forecast_8348,2025-12-14 20:00,15824.523,17985.25,14383.028
forecast_8349,2025-12-14 21:00,16213.327,18284.271,15095.726
forecast_8350,2025-12-14 22:00,16425.473,18313.555,15306.647
forecast_8351,2025-12-14 23:00,16399.604,18420.842,15105.583
forecast_8352,2025-12-15 0:00,17562.79,18981.127,15420.687
forecast_8353,2025-12-15 1:00,17547.203,19070.328,15599.481
forecast_8354,2025-12-15 2:00,17946.812,19591.5,15792.508
forecast_8355,2025-12-15 3:00,18163.924,19605.611,15681.81
forecast_8356,2025-12-15 4:00,18277.982,19579.441,15786.649
forecast_8357,2025-12-15 5:00,18461.41,19487.795,15150.713
forecast_8358,2025-12-15 6:00,18252.348,19119.54,14628.396
forecast_8359,2025-12-15 7:00,18326.11,19259.578,14877.571
forecast_8360,2025-12-15 8:00,17969.705,18846.229,14014.498
forecast_8361,2025-12-15 9:00,17687.08,18481.229,13156.723
forecast_8362,2025-12-15 10:00,16178.418,17477.654,12157.66
forecast_8363,2025-12-15 11:00,13726.29,15825.118,11526.078
forecast_8364,2025-12-15 12:00,11730.674,13530.172,9855.79
forecast_8365,2025-12-15 13:00,11461.491,12317.901,9299.827
forecast_8366,2025-12-15 14:00,14256.312,15188.407,11248.263
forecast_8367,2025-12-15 15:00,14547.788,15536.228,12162.062
forecast_8368,2025-12-15 16:00,16213.316,17180.723,13429.463
forecast_8369,2025-12-15 17:00,18063.99,18974.105,15429.104
forecast_8370,2025-12-15 18:00,19007.9,19865.287,16374.755
forecast_8371,2025-12-15 19:00,19120.38,19855.547,16280.676
forecast_8372,2025-12-15 20:00,19298.014,19750.895,16050.229
forecast_8373,2025-12-15 21:00,18665.734,19468.51,15983.277
forecast_8374,2025-12-15 22:00,18174.691,19144.01,15262.841
forecast_8375,2025-12-15 23:00,17164.822,18512.152,13531.762
forecast_8376,2025-12-16 0:00,16415.027,17797.951,12422.549
forecast_8377,2025-12-16 1:00,16582.266,18031.508,12618.195
forecast_8378,2025-12-16 2:00,15789.44,17091.14,11656.05
forecast_8379,2025-12-16 3:00,14650.445,16827.34,11242.827
forecast_8380,2025-12-16 4:00,13730.765,15438.233,10599.028
forecast_8381,2025-12-16 5:00,12464.708,14426.42,10590.521
forecast_8382,2025-12-16 6:00,12203.116,13976.097,10269.797
forecast_8383,2025-12-16 7:00,12161.968,13913.15,10098.137
forecast_8384,2025-12-16 8:00,11593.859,13516.192,10052.6
forecast_8385,2025-12-16 9:00,11194.505,12696.228,10006.43
forecast_8386,2025-12-16 10:00,11214.903,12398.06,9139.236
forecast_8387,2025-12-16 11:00,11009.622,12633.493,9347.283
forecast_8388,2025-12-16 12:00,10756.859,12636.929,9187.765
forecast_8389,2025-12-16 13:00,11472.739,12998.118,9805.123
forecast_8390,2025-12-16 14:00,11365.257,12882.376,9237.212
forecast_8391,2025-12-16 15:00,10574.745,12160.438,8303.274
forecast_8392,2025-12-16 16:00,11309.002,12886.095,9444.987
forecast_8393,2025-12-16 17:00,10409.406,11379.787,8896.254
forecast_8394,2025-12-16 18:00,8879.317,9714.159,7284.447
forecast_8395,2025-12-16 19:00,7321.3955,7822.181,6715.8965
forecast_8396,2025-12-16 20:00,7406.475,8215.457,6401.0103
forecast_8397,2025-12-16 21:00,7784.262,9119.676,6360.3135
forecast_8398,2025-12-16 22:00,6167.742,7334.7397,5296.549
forecast_8399,2025-12-16 23:00,5831.368,6438.2534,4118.227
forecast_8400,2025-12-17 0:00,6648.422,6796.922,4292.5977
forecast_8401,2025-12-17 1:00,9513.759,11108.652,9149.756
forecast_8402,2025-12-17 2:00,9678.676,11077.449,8443.66
forecast_8403,2025-12-17 3:00,9433.393,10654.534,8270.798
forecast_8404,2025-12-17 4:00,8490.164,9128.161,6594.691
forecast_8405,2025-12-17 5:00,8317.194,9221.509,6251.4766
forecast_8406,2025-12-17 6:00,7747.117,8371.691,5705.6396
forecast_8407,2025-12-17 7:00,7001.8057,7370.849,5252.6504
forecast_8408,2025-12-17 8:00,6706.833,7072.2656,4290.1523
forecast_8409,2025-12-17 9:00,5956.707,6413.7607,3835.533
forecast_8410,2025-12-17 10:00,5491.3193,6049.4272,3324.627
forecast_8411,2025-12-17 11:00,5615.849,5916.733,3380.321
forecast_8412,2025-12-17 12:00,5858.129,6130.381,3203.6304
forecast_8413,2025-12-17 13:00,5480.338,5161.341,3992.915500000003
forecast_8414,2025-12-17 14:00,4805.3203,4378.0786,3546.6294000000025
forecast_8415,2025-12-17 15:00,4137.437,3680.4705,3062.7158000000027
forecast_8416,2025-12-17 16:00,3431.3364,3845.1252000000027,2836.788500000003
forecast_8417,2025-12-17 17:00,4041.446,3490.9937,3063.939800000003
forecast_8418,2025-12-17 18:00,4711.1396,4252.757,3444.1980000000026
forecast_8419,2025-12-17 19:00,4887.4272,4250.017,3330.550000000003
forecast_8420,2025-12-17 20:00,6262.4907,5570.481,3191.8577
forecast_8421,2025-12-17 21:00,7286.092,6846.205,3904.5012
forecast_8422,2025-12-17 22:00,8346.144,8243.848,5375.3306
forecast_8423,2025-12-17 23:00,9150.236,9093.091,5971.5576
forecast_8424,2025-12-18 0:00,9549.425,9613.646,6632.3945
forecast_8425,2025-12-18 1:00,13357.047,14446.747,10235.018
forecast_8426,2025-12-18 2:00,14433.391,15197.788,10636.248
forecast_8427,2025-12-18 3:00,14850.842,16172.937,11060.212
forecast_8428,2025-12-18 4:00,14346.357,15747.589,10533.007
forecast_8429,2025-12-18 5:00,14485.642,15113.154,10324.061
forecast_8430,2025-12-18 6:00,14214.365,14598.925,10024.0625
forecast_8431,2025-12-18 7:00,13670.505,13663.04,9422.713
forecast_8432,2025-12-18 8:00,12662.834,12838.776,9012.204
forecast_8433,2025-12-18 9:00,11126.687,10642.169,6948.347
forecast_8434,2025-12-18 10:00,8751.166,8677.837,6031.102
forecast_8435,2025-12-18 11:00,7134.245,6620.4556,4633.3975
forecast_8436,2025-12-18 12:00,5554.606,5677.0747,3450.9338
forecast_8437,2025-12-18 13:00,4796.1104,4809.785,3788.5996000000027
forecast_8438,2025-12-18 14:00,4691.198,4635.8413,3596.137000000003
forecast_8439,2025-12-18 15:00,4631.4473,4477.3027,3688.4854000000028
forecast_8440,2025-12-18 16:00,5602.8657,5555.5977,3904.065000000003
forecast_8441,2025-12-18 17:00,7072.161,6279.3604,3973.7878
forecast_8442,2025-12-18 18:00,7083.3306,6939.063,4317.4766
forecast_8443,2025-12-18 19:00,6892.6836,7031.8955,4277.088
forecast_8444,2025-12-18 20:00,7080.3633,7160.1245,4418.946
forecast_8445,2025-12-18 21:00,9012.373,9525.1,6466.0913
forecast_8446,2025-12-18 22:00,11876.841,12022.108,8921.227
forecast_8447,2025-12-18 23:00,13131.529,14073.05,10210.172
forecast_8448,2025-12-19 0:00,14039.666,15274.243,10829.327
forecast_8449,2025-12-19 1:00,16171.435,17378.55,13711.723
forecast_8450,2025-12-19 2:00,16012.839,17763.207,13879.331
forecast_8451,2025-12-19 3:00,16149.477,17832.768,13480.665
forecast_8452,2025-12-19 4:00,16067.548,17720.633,13131.579
forecast_8453,2025-12-19 5:00,16677.887,17342.604,13445.75
forecast_8454,2025-12-19 6:00,16662.467,18092.05,14258.989
forecast_8455,2025-12-19 7:00,17176.967,18318.629,15044.626
forecast_8456,2025-12-19 8:00,17244.203,18213.223,14873.714
forecast_8457,2025-12-19 9:00,17496.277,18302.953,15330.417
forecast_8458,2025-12-19 10:00,17435.18,18737.727,15996.915
forecast_8459,2025-12-19 11:00,17128.256,19167.564,16170.583
forecast_8460,2025-12-19 12:00,17169.19,19153.898,16336.864
forecast_8461,2025-12-19 13:00,16800.55,18722.387,16160.499
forecast_8462,2025-12-19 14:00,17379.158,18783.023,16371.244
forecast_8463,2025-12-19 15:00,17902.342,19258.834,16370.377
forecast_8464,2025-12-19 16:00,18089.768,19169.271,16366.409
forecast_8465,2025-12-19 17:00,17327.29,19135.23,15992.002
forecast_8466,2025-12-19 18:00,18313.559,19462.506,16237.66
forecast_8467,2025-12-19 19:00,18118.107,19548.457,16203.531
forecast_8468,2025-12-19 20:00,18382.965,19619.441,16372.2705
